Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
678101;default;245;<35 days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
631102;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
710109;default;291;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
665376;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
598996;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
656145;non-default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
692518;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
584408;default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
613026;default;292;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709999;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
545478;default;294;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
428779;non-default;307;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
626376;non-default;274;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
616094;non-default;288;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
677465;non-default;249;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
594965;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
720905;default;301;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
482844;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
410988;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
167830;non-default;252;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
558587;default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
352306;non-default;317;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
29842;non-default;287;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
365139;non-default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
103943;default;246;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
674433;non-default;252;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
707903;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
12110;non-default;324;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
468502;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
679470;default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
555922;non-default;301;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
263088;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
512830;default;244;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
708766;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
550440;non-default;273;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
532874;non-default;328;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
618761;default;351;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
42941;default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
701955;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
342922;non-default;337;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
707105;non-default;310;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
687203;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
590059;non-default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
669153;default;293;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
607026;default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
600685;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
461243;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
714123;default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710836;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
394024;default;253;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
628735;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
101346;non-default;311;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
636079;non-default;309;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
622949;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
653048;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709118;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
569441;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
708169;default;278;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
628325;default;252;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
671548;default;300;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
126319;non-default;343;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
698875;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
657912;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
698400;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
666589;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
714619;default;311;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
665972;non-default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
128320;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
691225;default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
665864;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
42468;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
707716;non-default;264;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
530913;default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
704481;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
594720;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
178963;non-default;333;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
696632;default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
492916;non-default;303;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
445150;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
237494;non-default;285;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
540840;default;355;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
541868;non-default;0;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
387375;default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
396120;non-default;340;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
404915;non-default;290;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
556829;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
540428;non-default;271;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
639229;default;275;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
711616;non-default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
120244;non-default;369;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
226584;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
556036;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
670808;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
657158;default;299;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
515625;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
558764;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
552790;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
670661;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
622460;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
581233;non-default;359;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
519465;non-default;276;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
685627;non-default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
686649;non-default;292;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
322471;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693319;non-default;359;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
390482;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
572517;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
411751;default;257;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
710951;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
163609;default;294;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
645050;default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711087;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
190384;non-default;317;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
717654;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
705906;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688217;non-default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
677194;non-default;261;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
677254;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
158239;default;265;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
119510;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
564539;default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
692313;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
597634;non-default;336;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
630541;default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688690;default;336;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
307175;non-default;312;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
696334;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
704088;non-default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710890;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
606756;non-default;278;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
550910;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
241456;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
517626;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
705723;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
704457;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
163119;default;252;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
186768;default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
601034;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
302663;non-default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
707047;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
145368;default;272;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
711132;default;271;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
379277;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
712586;default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
488388;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
699146;non-default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
685369;default;320;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
549176;non-default;253;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
714043;non-default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
715732;non-default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
633514;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713945;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710340;non-default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
652074;default;0;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
712687;non-default;306;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
104200;non-default;308;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
413412;default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
706397;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
165389;non-default;339;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
713918;non-default;367;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
469007;default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
580984;non-default;354;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
155419;default;340;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
685514;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
607297;default;281;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
662779;non-default;302;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
